Worker Name,Subaccount,Firmware,Hashrate,Efficiency,Stale Shares,Rejected Shares,Last Share Time (UTC),Status
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XJJ,infinite,Bitmain Stock,135.277 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XJM,infinite,Bitmain Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XJS,infinite,Bitmain Stock,157.823 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XJW,infinite,Bitmain Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XJX,infinite,Bitmain Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XJY,infinite,Bitmain Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XJZ,infinite,Bitmain Stock,163.460 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAAJF0837,infinite,Bitmain Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAAJF083X,infinite,Bitmain Stock,149.368 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJAD0GL8,infinite,Bitmain Stock,160.642 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJAD0GLB,infinite,Bitmain Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJAD0GLC,infinite,Bitmain Stock,146.550 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJAD0GLE,infinite,Bitmain Stock,157.823 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJAD0GLF,infinite,Bitmain Stock,146.550 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJAD0GLK,infinite,Bitmain Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJAD0GLP,infinite,Bitmain Stock,140.914 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJAD0GLR,infinite,Bitmain Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAJJF00FJ,infinite,Bitmain Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5DiMs3ASRrZ7yt5o71tP93PtkZQCKJVLLx5qdRQTnbqvWEfF.new,infinite,Other,29.581 PH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5Ev8xUvABq5PKbTEbwYGifXuqg3SHbHr2QG6HuEYcpaM4WY5.sn89_us_t,infinite,Other,13.218 PH,99.49%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.1,infinite,Braiins,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.10,infinite,Braiins,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.11,infinite,Braiins,90.185 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.14,infinite,Braiins,84.548 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.15,infinite,Braiins,90.185 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.16,infinite,Braiins,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.17,infinite,Braiins,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.18,infinite,Braiins,91.594 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.19,infinite,Braiins,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.2,infinite,Braiins,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.20,infinite,Braiins,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.21,infinite,Braiins,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.3,infinite,Braiins,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.4,infinite,Braiins,93.003 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.5,infinite,Braiins,99.490 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.6,infinite,Braiins,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5EvtuVCesCH5JCeAhzfMY5rnpkMntANPBK9q3jjUoG32UJFX.7,infinite,Braiins,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5GND7uXoJcH7CcS1styHg3U1BahwPmRxfuQ9H9EDh3PVLJjG.1,infinite,Other,856.755 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5GphkKB4wZ75s3LfdSLWkcKCojmueKqyrGeC6aeZWuzsVACx.1,infinite,Other,3.066 PH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5GphkKB4wZ75s3LfdSLWkcKCojmueKqyrGeC6aeZWuzsVACx.4,infinite,Other,4.329 PH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5HWT2TtoVGQsjUZoH5CqGevLRwvyE4YSVyLKdUttMVjxcvHp.etwas,infinite,Vnish,1.041 PH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
