UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
037615906ea4fdc5e338d02355033940,Page & Tuttle Mens Solid Brushed Structurd Cap Golf Athletic Hats Cap - White Osfa,6.95,6.95,Page & Tuttle,,989029218,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,TRUE
6a4375377658d230045082773ee50081,"Kirkland Signature Moist Flushable Wipes, 632 Wipes",25.99,25.99,Kirkland Signature,,721571001,Household Essentials | Cleaning Supplies | Surface Care & Protection,TRUE
00379e86237fc586311252a393c17cee,Paintball Tank Valve Protector / Thread Saver - Red - 3 pack,12.95,12.95,Wicked Sports,,136415504,Sports & Outdoors | Outdoor Sports | Recreational Shooting | Paintball Guns & Accessories | Paintball Tanks,FALSE
18472bfb24a578f1116db0c26136834e,"(2 pack) Lever 2000 Original Bar Soap, 4 oz, 8 Bar",7.94,7.94,Lever 2000,,434415454,Personal Care | Bath & Body | Bar Soap,TRUE
060f8b419023b50f2ae4f9d10b753a6a,"Dymatize Elite 100% Whey Protein Powder, Chocolate Fudge, 25g Protein/Serving, 5 Lb",49.02,49.02,Dymatize,568156129,196779674,Health | Protein & Fitness | Protein Powder | Whey Protein Powder,TRUE
805ac65e7282c03ac7da260fc9a3a36c,"No.6 Bodyboards Deuce Rasta 41 CT - Azure Blue deck, White rails, Rasta bottom",187.99,187.99,No.6 Bodyboards,,752418742,Sports & Outdoors | Outdoor Sports | Water Sports | Bodyboards,TRUE
1e8e468071087c7ee36e402c47a0971d,New 315061 Foca 1 Lt Liquid Detergent (12-Pack) Laundry Detergent Cheap Wholesale Discount Bulk Cleaning Laundry Detergent Drink Mixes & Powders,77.04,77.04,foca,,697763742,Household Essentials | Laundry | Laundry Detergents,FALSE
899a18ad19b9d8fc36398c54d19a4edb,Seaguar Smackdown Stealth Gray 10SDSG150 8 Strand Braid,20.87,18.57,Seaguar,575039543,948420826,Sports & Outdoors | Outdoor Sports | Fishing | Terminal Tackle | Fishing Line,TRUE
79610c952b65dcc69c5348a0acebff9a,"The Peanut Shell Window Valance - Metallic Gold Confetti Dot Print - 100% Cotton Sateen, 53 Inches Wide, 14 Inch Drop",17.98,17.98,The Peanut Shell,,129665913,Baby | Nursery & Decor | Baby Decor | Baby Window Treatments,TRUE
e8c489d18a46660718bee32bea9d13ad,"TCK Baseball Stirrups Large (300D, 9in) Navy, White, Gold",9.99,9.99,TCK,,676895429,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Apparel,TRUE
2fc0f9dab9e5369f71ae70d4d7862ea8,582-040Hn Nipple Blk 3/8X4,18.33,18.33,Southland,,521219702,Baby | Feeding | Bottle Feeding,TRUE
a6422345ddaa1f55efc82faf7eb2e5be,"HERCHR 1PC Army Green Cotton Helmet Camouflage Net Cover for M1 M35 M88 Helmet,Helmet Cover, Helmet Cover Net",10.93,10.93,HERCHR,,317042643,Sports & Outdoors | Sports | Football Gear & Equipment | Football Accessories | Football Skull Caps,FALSE
565a4f3450aa0b3e9f882c8841d85ff7,Sparkolloid Powder 1 oz.,9.63,9.63,Homebrew,,723170836,Personal Care | Bath & Body | Body Powder,TRUE
73f6bbe1b739f9e3dcfd85d3b5982655,Bulbed Vibrating Probe Enhancing Ring Silicone Personal Massager,21.2,21.2,Pink B.O.B.,570949956,566304708,Health | Sexual Wellness | Anal Beads,TRUE
5d0eacf9c6363d81d18a3311d71ba655,"Listerine Freshburst Antiseptic Mouthwash for Bad Breath, 1 L",4.97,4.97,LISTERINE,288135,10801474,Personal Care | Oral Care | Oral Rinse & Mouthwash,TRUE
18f22e80e47dd15a2aed1f51127fc548,SPI Throttle Cable for Snowmobile YAMAHA RS VENTURE GT 2006-2008-SINGLE,14.4,14.4,SPI,,199607205,Sports & Outdoors | Outdoor Sports | Winter Sports | Snowmobiles & Accessories,TRUE
ea9f46401627dbc9c32336c4272c146c,"Sunco Lighting 1 Pack G25 Globe LED Light Bulb 6 Watt (40W Equivalent), 3000K Kelvin Warm White 450 Lumens, Dimmable, Omnidirectional Vanity Mirror Light, Energy Efficient - UL & ENERGY STAR LISTED",9.99,9.99,Sunco Lighting,,460285467,Household Essentials | Light Bulbs | LED Light Bulbs,FALSE
84026c8300c37c857d839b928944f752,"WALFRONT Detachable Long Handle Synthetic Hair Wooden Bath Shower Brush Skin Scrub Kit, Synthetic Hair Shower Brush, Synthetic Hair Bath Brush",13.89,13.89,WALFRONT,,943363267,"Personal Care | Bath & Body | Loofahs, Bath Sponges & Accessories",TRUE
f69495b71a9782c460857991d779f52e,"Kryptonics Original Torpedo Complete Skateboard (22.5"" x 6""), Schweet",34.94,34.94,Kryptonics,576133783,315752706,Sports & Outdoors | Recreation | Skateboards & Skates | Skateboarding | Mini Skateboards,TRUE
96d5118f09b343cebbf7c0dab6a03dc7,"Metamucil Fiber, 4-in-1 Psyllium Fiber Supplement, Sugar-Free Powder Single-Serve Packets, Orange Flavored Drink, 30 Packets",13.44,13.44,Meta,571881728,42860659,Health | Fiber Supplements | Metamucil | Metamucil Sugar Free,TRUE
165ba79db46cc0e83296436653999b1a,5 In 1 Heating Defrosting Baby Food Maker Infant Feeding Blender EP23457 WC,92.38,92.38,Nutritional Institute,,180984373,Baby | Feeding | Toddler Feeding,TRUE
fc86936ebccdd49961035d097b62655a,ronnie coleman yeah buddy cherry limeade 240 grams,52,52,ronnie-coleman,,726042771,Health | Protein & Fitness | Performance Formulas,TRUE
702683ba24baec0c6c4abf34d99334f0,Dive Rite XT DIN Scuba Diving Regulator,439,439,Dive Rite,,719834274,"Sports & Outdoors | Outdoor Sports | Water Sports | Scuba Diving | Diving Tanks, Regulators & Gauges",TRUE
d3cc80091306b505d4ed47bcf8211a4c,South Bend Wire Fish Bag,14.5,14.5,South Bend,5154580,19864107,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Accessories | Fishing Nets,TRUE
15b6fc9c849827bf126781cb1ae16f03,6 PKS [2018 NEW UPGRADED] LIGHTSMAX - Ultrasonic Pest Repeller - Electronic Plug -In Pest Control Ultrasonic - Best Repellent for Cockroach Rodents Flies Roaches Ants Mice Spiders Fleas Indoor,26.08,26.08,WIBI,,698830467,Household Essentials | Pest Control | Insect & Pest Repellents,TRUE
04abe9cfc194a16c5d8f4a4bae8a3995,"Touched by Nature Organic Cotton Safe Sleep Wearable Blanket Sleeping Bag 2 Pack, Daisy, 12-18 Months",23.99,23.99,Touched by Nature,573580380,436000873,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | Wearable Blankets,TRUE
2cf12e2f2ae76617e70a7ea5adccf191,2mm RipCurl CLASSIC Reef Walker Boot,59,59,Rip Curl,,975190675,Sports & Outdoors | Outdoor Sports | Water Sports | Wetsuits,TRUE
49e41b76205eeac5ba440154c5d45640,"Newmans Own Organics French Roast K-Cup Coffee Pods, Dark Roast, 24 Count for Keurig Brewers",12.94,12.94,Newmans Own Organics,575641040,709294315,Food | Coffee | Single-Serve Cups & Pods,TRUE
fc8344d42b920671a24a04552a189013,Coleman 50-Quart Marine Cooler,38.94,38.94,Coleman,933310,8187712,Sports & Outdoors | Outdoor Sports | Camping Gear | Coolers | All Coolers,TRUE
6946cb6d485ab9b5dee85155ab4f6c20,"Vitafusion CoQ10 Gummy Vitamins, 200 Mg, 60 Count",21.39,21.39,Vitafusion,,230273817,Health | Vitamins & Supplements | Supplements,FALSE
1ab6c09239f8caa37c185b1c2fff8ec7,Reusable Flexible Head Fever Forehead LCD Thermometer Strip Color Change Home Test Temperature 1pc,5.83,5.83,AKDSteel,,791868736,Health | Medicine Cabinet | Thermometers | Digital Thermometers,TRUE
12ee4b8c17fab9cf1bfcdf37c9559023,"Aquaphor Advanced Therapy Healing Ointment, 1.75 oz",4.74,4.74,Aquaphor,557360591,193670269,Personal Care | Bath & Body | Body Lotions & Creams,TRUE
a615a47ed68a881a16e3d7e153489ff4,Suave Skin Solutions Body Lotion Coconut Hydrating 32 oz,3.64,3.64,Suave,564732354,55190287,Personal Care | Bath & Body | Body Lotions & Creams,TRUE
36e4685a43c06ab6dc417cbd93687d30,Kiwi Polish Paste Black (Pack of 3),21.31,21.31,Kiwi,,918791330,Household Essentials | Shoe Care & Repair | Kiwi Shoe Care,TRUE
323b6c8fb0105c3dd2ec43cdcc2cd51a,Duracell Coppertop AA Alkaline Batteries 16 ea (Pack of 4),57.53,57.53,Duracell,,50463484,Household Essentials | Batteries | AA Batteries,TRUE
ca57e125e5a2c8a3fc9b48fd12f57610,"Rigoni Di Asiago Organic Nocciolata Hazelnut Spread With Cocoa & Milk, 9.52 oz (Pack of 6)",42.31,42.31,Rigoni,552029153,17770168,"Food | Condiments, Sauces & Spices | Jam, Jelly & Preserves",TRUE
b1ad506acfece65829ea2f60bda8252e,"Kraft Salad Dressing Seven Seas Green Goddess Dressing, 16 FL OZ (Pack of 6)",27.21,16.1,KRAFT,555538410,165556718,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings",TRUE
6fa0115a829f2f69bdb25a78aa7d96cf,"2"" RockTape, H2O Lime",19.88,19.88,RockTape,562956414,188074730,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Sports Medicine | Kinesiology Tape",TRUE
189db803ecd7d55ff68988bee916f67d,adidas Kids Nemeziz 19.3 Indoor Soccer Shoes | F99946,60,60,adidas soccer soccer,,806524048,,TRUE
010f3ebe86c6234ed20fa6f49f9279aa,Baby Mobile For Crib Crib Toys With Music And Lights Remote Holder Projector,48.48,48.48,,,231771425,Baby | Nursery & Decor | Baby Decor | Crib Mobiles,TRUE
314bc0aaa7dc545c7a1ffefc92a0d9db,"UBesGoo 10x3.3x4” Inflatable Gymnastics Mat, Folding Gym Exercise Aerobics Air Track Floor Tumbling Mats, with Electric Pump for Stretching Yoga Cheerleading Martial Arts",117.99,117.99,UBesGoo,,842730357,Sports & Outdoors | Sports | Gymnastics,TRUE
468029b84b9315b362884a42751f3268,adidas Girls Destiny Printed Softball Pants,41.88,41.88,adidas,,629490916,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Apparel,TRUE
156b693aeca677647a2d1103d62f1cc2,Jessicas Natural Foods Motor City Crunch - Chocolate Hazelnut Granola - Pack of 12 - 12 Oz.,105.26,105.26,Jessicas Natural Foods,,201405931,Food | Breakfast & Cereal | Granola & Muesli,TRUE
587a13da595879005d422437c28cd2a3,Natures Way Standardized Horse Chestnut TRU-ID Certified 90 Ct,8.48,8.48,Natures Way,571854767,26967086,Health | Vitamins & Supplements | Herbal Supplements | All Herbal Supplements,TRUE
a1654101ae738958f4c2e71f2e49e1fb,"Jumping Mat fits for 36Round Frames with 28 V-Rings, Using 3.5 springs",13.93,13.93,Upper Bounce,554442197,46486957,Sports & Outdoors | Recreation | Trampolines | Trampoline Accessories & Parts | Trampoline Parts,TRUE
ea923a23ea7157c664086d56ed28dbc1,Clean & Clear PLUS 520; 125/130 Sq.Ft. Cartridge Element 4-Pack,195,195,Optimum Pool Technologies,,582922671,Toys | Outdoor Play | Swimming Pools & Spas | Pool Cleaning Tools | All Cleaning Tools and Chemicals,TRUE
2e327797b49a1a9218526531f8ae5271,"GE LIGHTING Incandescent Light Bulb,CA9,40W,PK2 40CAM/LL/BB/CD2",3.29,3.29,GE,,134419583,Household Essentials | Light Bulbs | Incandescent Bulbs,TRUE
4bf5bfc4876029630e71710db2c1f6df,Aik Cheong Instant 3 in 1 White Coffee Tarik Original 600g + Only One Free NineChef Spoon (1 Bag),20.99,20.99,NineChef,,312687860,Food | Coffee | Instant Coffee,TRUE
820629f7da961c5f5523b92ba7921d1a,"Crosse & Blackwell Hot Mango Chutney, 9 oz (Pack of 6)",26.62,24.93,Crosse & Blackwell,551904224,17769318,"Food | Condiments, Sauces & Spices | Sauces",TRUE
b1a18694bb8af4a216695b4130190358,VS-100M Stopwatch,28.95,28.95,VS Athletics,,893692652,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Training Equipment,TRUE
36ad6d10b232677864b9024643671a5d,6 Deck Automatic Battery Power Operated Electric Electronic Card Shuffler,29.99,29.99,CHH Quality Products,,306667203,Toys | Shop Toys by Price,TRUE
cae2cfb1104d0ff016eb2771bba1a93d,Ktaxon Modern Child Booster Seat Cushion Styling Salon Chair Kid Beauty Spa Barber Pole,24.88,24.88,Ktaxon,,554284246,Baby | Feeding | High Chairs & Booster Seats,TRUE
dc801d8aeb5df93d6adb0f6e72de3ad5,Club Court Acrylic Port/Adjustable Systm,2920.18,2920.18,Sport Supply Group,,24931542,Sports & Outdoors | Sports | Basketball | Portable Basketball Hoops,TRUE
1730eb502ab97df8ee4303ed6bad0015,Philips 465872 - 4G25/LED/850/ND 120V 1PK G25 Globe LED Light Bulb,7.99,7.99,Philips,,941807267,Household Essentials | Light Bulbs | LED Light Bulbs,TRUE
5f1a1e4d12060f45b1970b405d20398a,"Daiya Creamy Caesar Dressing, 8.36 Oz (Pack Of 6)",34.41,34.41,Daiya,,132808862,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings",TRUE
ca6b764eee8d510b2db1d6ed7a780df0,Lumintrail Bright LED Commuter Safety Bike Light Set Headlight Taillight Easy Install and Quick Release AAA Batteries Included,8.49,8.49,Lumintrail,,834402462,Sports & Outdoors | Bikes | Bike Accessories | Bike Lights,TRUE
c33d50c4a7b1dc3ce056bf3814e5b782,"NHLWalmartposite Mini Stick LEFT PREDATORS, UltimateWalmartposite By Sherwood",36.19,36.19,Sherwood,,256827587,Sports & Outdoors | Sports | Ice & Roller Hockey | Hockey Sticks,TRUE
07a8a73a513a86115d4947b8626e0f9d,"Nordictrack C 900 PRO Treadmill Motor Drive Belt, Model Number NTL990114 Part Number 317055",19.99,19.99,NordicTrack,,862493017,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Treadmills,TRUE
6c0b033ee91cd14a23c1712557d8f29b,Simichrome TUBE-50G Outshining Metal Polish (1.76 oz) - Prevents Tarnishing,10.8,10.8,Competition Chemicals,,862776838,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,TRUE
e20ed084827ae6f356fd3861547f26b6,Gorilla Playsets Interlocking Sandbox with Cover - 3-3/4 ft. x 3-3/4 ft. x 8 in.,113.98,113.98,Gorilla Playsets,,51421807,Toys | Outdoor Play | Sandboxes & Water Tables | Sandboxes,TRUE
6aa4930937cd160e9de70d578b1af126,40 Inch 102 cm Neon Blue professional proATHLETIC OVAL-Bubbles(tm) sneaker shoelaces - (2 Pair Pack),8.59,8.59,GREATLACES,,957577453,Household Essentials | Shoe Care & Repair | Shoelaces,TRUE
5d6c1c9d9b1ec66f6e8c1c59e00af2b6,Golfer Swing Unstructured Cotton Adjustable Strapback Dad Cap Hat - Light Pink,14.99,14.99,CapRobot,,105945667,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,TRUE
c9ecf1d676fa429753e497ee33c2fd63,Fishing Wader Boot Hanger Strap Belt for Drying Wader Rack Storage,8.14,8.14,Hawcoar,,547482633,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Clothing | Fishing Wader Boots,TRUE
956db1e15374eee1b67e850b5876bb09,"Travel Case for Howard Leight Impact Sport OD Electric Earmuff and Genesis Sharp-Shooter Shooting Glasses, [ Also Fits for Walkers Game Ear Razor Slim Electronic Muff]",26.03,26.03,PAIYULE,,657299881,Health | Ear Care | Ear Muffs,TRUE
ed64e49a28b664700a5ff623637ba552,Hatsan Model 125 Vortex Magnum Break Barrel Airgun .177 Caliber 3-9x32 Scope Black,148.48,148.48,Hatsan,566051042,187378496,Sports & Outdoors | Outdoor Sports | Recreational Shooting | BB & Pellet Guns & Accessories | BB & Pellet Air Guns,TRUE
0e30af44ca48ae1322303f5117b95e36,"CoastaCloud Youths Children Kids Teens Adjustable Strap Flippers Mermaid Tail Mono Swimming Fin Flippers Diving Monofin,Comfortable Swim Toy Pool Footwear",28.99,28.99,CoastaCloud,,771459648,Sports & Outdoors | Sports | Swimming | Mermaid Tails,TRUE
362dc584594e66002670f79be5a4a77c,Tulsa Foosball Table,1740.11,1740.11,John Hancock,,122790982,Sports & Outdoors | Recreation | Game Room | Multi Game Tables,TRUE
15e80b6f3b1e0db4153da7a989a49f41,"Rothco 3 Piece Chow Kit Utensils for Backpacking, Camping",5.88,5.88,Rothco,,46106125,Sports & Outdoors | Outdoor Sports | Camping Gear | Camp Kitchen | Camping Cookware,FALSE
2f467981bf3d10d285558265fb9366e0,Easy to Install Front Baby Seat Bicycle Carrier with Handrail by CyclingDeal,71.95,71.95,,,573580247,Baby | Baby Activities & Gear | Baby Carriers & Wraps | Baby Carriers,TRUE
ff2ee6cf190e3bf9f717ad60f5fa6461,Ice Skate Sharpening Stone. By Howies Hockey,14.79,14.79,Howies Hockey,,971311450,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,FALSE
e04874abb6baf2fb5726854c7f92e3b1,Satco S3720 40W 130V A15 Clear E26 Medium Base Incandescent light bulb,5.53,5.53,Satco,,37683041,Household Essentials | Light Bulbs | Incandescent Bulbs,TRUE
9d8ae7e00b6fc9fd45068cca8c02fb61,Jobe Airstream Blue & Yellow Winged Inflatable Towable,200.3,200.3,Jobe,567660617,113762889,Sports & Outdoors | Outdoor Sports | Water Sports | Towables Tubes,TRUE
517f093ba56b8a567844ad0164d5c5bb,"Rayovac High Energy Alkaline, AAA Batteries, 16 Count",9.96,9.96,Rayovac,550320607,20512707,Household Essentials | Batteries | AAA Batteries,TRUE
b790f63022190e9bc779e5298f9873a1,"Air Gun Swivel, Alum/Steel, 1/4 FNPT Inlet",17.78,17.78,Bigbolo,,314467992,Sports & Outdoors | Outdoor Sports | Recreational Shooting | BB & Pellet Guns & Accessories | BB & Pellet Air Guns,TRUE
90361bcfcd0eb167259143944a3567e9,"Optimum Nutrition Gold Standard 100% Whey Protein Powder, Rocky Road, 24g Protein, 10 Lb",139.99,139.99,Optimum Nutrition,567132694,106064411,Health | Protein & Fitness | Optimum Nutrition | Optimum Nutrition Gold Standard Protein Powder,TRUE
910e2e7b73b8539de09d3c00a6c19ec9,Newgy Bucket Extender,33,33,Newgy,,612500684,Sports & Outdoors | Recreation | Game Room | Table Tennis | All Table Tennis,TRUE
841c579cbc6b4b3af1c0acddc4a12301,3PCS Xiaomi MiJia Sonic Electric Toothbrush Head Replace,15.32,15.32,Xiaomi,,438309671,Personal Care | Oral Care | Electric Toothbrushes,TRUE
0af1cf015ba0fa942f5458df600eca98,Brunswick Womens Karma Grey Bowling Shoes W6 / EU36,44.95,44.95,Brunswick,568561881,154663842,Sports & Outdoors | Sports | Bowling | Bowling Shoes,TRUE
ac3612d112c5d3220753705e8a84b90a,Hydroslide Sea Rover Ski Trainers N6413,92.91,80.18,HydroSlide,552538705,35911129,Sports & Outdoors | Outdoor Sports | Water Sports | Water Skiing | Water Skis,TRUE
ebc3bf77a64a6bf1cf274fd2540d59b5,"Worth Toxic USSSA Fastpitch Softball Bat, 32"" (-10)",64.3,64.3,Worth,,585968683,Sports & Outdoors | Sports | Softball Gear & Equipment | Softball Bats,FALSE
cb58b7488a2e86e408263d196608d4cd,"90563241798 Womens Plus-Size Stretch Jersey Bike Short - Charcoal Heather, 4X",9.34,9.34,Isaac Carter,,591271446,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Shorts,TRUE
3647215d62606250935e032a050b26ae,AquaPlay - AmphieWorld,87,87,AquaPlay,567171232,611541012,Toys | Shop Toys by Age | Toys for Kids 2 to 4 Years | Toys for Kids 2 to 4 Years,TRUE
1610c214a8f4105faa4a299420bd7bec,"Frabill Cover Citadel/Predator , 6406",87,87,Frabill,576748201,948375311,Sports & Outdoors | Outdoor Sports | Fishing | Ice Fishing | Ice Fishing Shelters & Sleds,TRUE
998bedabab6afcbe343f51b2f4eede9e,under armour mens showdown vented golf pants,59.97,59.97,Under Armour,,248793622,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,TRUE
0a5488a1ebaf66707dcfd10a67d13ef4,Jake & Amos Sweet Pepper Relish 16 oz. Jar (2 Jars),19.95,19.95,Jake & Amos,,665928748,"Food | Condiments, Sauces & Spices | Pickles",TRUE
35215224a7c3b427e03dd8551ec64680,Icon Sports Group Juventus F.C. Official Adult Soccer Poly Shirt Jersey -02 Small,22.5,22.5,Icon Sports Group,,757818264,Sports & Outdoors | Sports | Soccer | Soccer Clothing,TRUE
f1bd758a213b7d196450073650b750f2,Under Armour Golf Tech Pants,109,109,Under Armour,,362026982,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,TRUE
4b3e4a53cf32c57ea6c952bf2d7bd1d2,WSM 004-230 Voltage Regulator,45.95,45.95,WSM,,884676938,"Sports & Outdoors | Outdoor Sports | Water Sports | Scuba Diving | Diving Tanks, Regulators & Gauges",TRUE
6b64964401da9b559f5c44ae4839b6fe,Swiss Alps Mens Flannel Lined Duck Canvas Bomber Hooded Work Jacket,69.99,69.99,Swiss Alps,575537048,519860367,Sports & Outdoors | Outdoor Sports | Camping Gear | Outdoor Clothing | Mens Outdoor Clothing | Mens Outdoor Jackets & Outerwear,TRUE
794d7ae10656ded51dc08dc610b6db2f,"Biotene OralBalance Moisturizing Gel Flavor-Free, Alcohol-Free, for Dry Mouth, 1.5 ounce",6.33,6.33,Biot��ne,242604,17248145,Personal Care | Oral Care | Oral Rinse & Mouthwash,TRUE
5e38fe2590805b0ccbc77a76f15c7fc2,Bike Seat Waterproof Rain Cover And Dust Resistant Bicycle Saddle Cover Useful,7.22,7.22,,,820130151,Sports & Outdoors | Bikes | Bike Components | Bike Seats | Bike Saddles,TRUE
92e5eef1e47b79cf2a339d5da17fe73b,Bike Computer Wireless Bicycle Speedometer Odometer Temperature Backlight Water Resistant for Cycling Riding Multi Function,14.91,14.91,BOGEER,,740343811,Sports & Outdoors | Bikes | Bike Accessories | Bike Computers | Bike GPS Trackers,TRUE
63f8568e1a25be32312557e2d06e8a64,"Get Groomed Finishing Cream By Redken for Men, 5 Ounce, It is recommended for normal hair By REDFO",17.19,17.19,Redken,,655283146,Premium Beauty | Premium Mens Grooming | Premium Hair Care,TRUE
213b0e71b93ea8eda0c480e835ffa50a,"Mucinex Fast-Max Cold & Flu Liquid (6 oz., 2pk.) & Mucinex Night Shift Liquid Cold & Flu (6 oz.)",29.99,29.99,Mucinex,,611486350,Health | Cold Cough and Flu | Throat Remedies | Throat Remedies,TRUE
87ce2cc106a46a701aae6dc4dfed2e26,"IncStores Roll Out Wrestling and Tumbling Mats 5 x 10 x 1- 1/4""",289.99,289.99,IncStores,,191832138,Sports & Outdoors | Sports | Gymnastics,TRUE
20885f3317de79e52525847ae36f3eea,"Cling Wrap Plastic Wrap, 300 Square Foot Roll, Clear, 12/carton",42.97,42.97,Glad,,51438248,Sports & Outdoors | Sports Fan Shop | For the Home Fan Shop | Kitchen & Dining Fan Shop,TRUE
d1bc6e8d90a82e61ad64396fd91a664c,19 Fire Marble Double Lane Curved Inflatable Water Slide with Blower,4199.99,4199.99,Pogo Bounce House,,816111949,Toys | Outdoor Play | Water Slides | Lawn Water Slides,TRUE
ce0df9e48263502aaab92b68967add47,"SSN PR4000X12 3 in. Aluminium & Steel System without Judges Stand, Black",2135.32,2135.32,Ssn,,747582166,Sports & Outdoors | Sports | Football Gear & Equipment | Football Field Equipment,TRUE
a6f1ff5e678ca479847cb48ad7f9dbaf,Squirt Long Lasting Dry Lube: 17oz Bottle,44.99,44.99,Squirt,,145573747,Sports & Outdoors | Bikes | Bike Accessories | Bike Lubricants & Greases,TRUE
90ae8d94af9602369728fdb70b19348c,SPI PLASTIC DARTS 10/PK UP-12447BK,14.54,14.54,BRAKING,,223335842,Sports & Outdoors | Recreation | Game Room | Darts & Equipment | Darts,TRUE
f259110880b519dd79ee9f3187563b3b,"Calming Lavender Baby Lotion, 8.0 FL OZ",14.39,10.88,Earth Mama,562727039,43172022,Baby | Diapering | Baby Care,TRUE
1db6009b3be2ad9c5a1dff6a5ae260d2,Haiti ScudoPro Short Sleeve Cycling Jersey for Men - Size XS,42.99,42.99,ScudoPro,,171893504,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Jerseys,TRUE
4dc24c247ea9750663091a30b7afeb6f,Intex Inflatabull Bull-Riding Inflatable Swimming Pool Lake Fun Float 56285EP,46.89,46.89,Intex,,315353767,Toys | Outdoor Play | Floats and Pool Games | Pool Floats and Loungers,TRUE
3af3049de0ab807633803339317c5392,"Country Archer Teriyaki Beef Jerky Snack Size 6 oz each (6 Items Per Order, not per case)",66.95,66.95,Country Archer,,553206752,"Food | Snacks, Cookies & Chips | Jerky & Dried Meats",FALSE
b8653184de00460452fc0b9fe5e9c933,2 Pack - Johnsons Baby Powder Original 9oz Each,13.45,13.45,Johnsons,,194723776,Personal Care | Bath & Body | Body Powder,TRUE
e65aad8047cf600298e642a1b70dbcf4,"Oral Probe Thermometer, Accurate Digital Readings Kids Thermometer Oral, Set Of 5",23.99,23.99,BY-MABIS,,916480103,Health | Medicine Cabinet | Thermometers | Digital Thermometers,TRUE
31514ee8cb93b4b514a95e3366e60d40,Five Bag Little Sheep Hot Pot Soup Base (Plain) 130-Grams + one NineChef Spoon,26.99,26.99,LITTLE SHEEP,,130788879,"Food | Meal Solutions, Grains & Pasta | Soups",TRUE
200ca5572cdd92716fc7b32ad8611a3f,Petal Fresh Pure SuperFoods For Body Sheer Moisture Moisturizing Treatment Butter Almond Butter Vitamin K Coconut Oil 7 fl oz 200 ml,13.65,13.65,Petal Fresh,,659227736,Personal Care | Bath & Body | Body Lotions & Creams,TRUE
c2312ce7670cf83f9d89e8ad7471e4a4,DREAM ANGELS Mixer Melt or Wax Tart by Courtneys Candles,1.95,1.95,Courtneys Candles,,145450197,Home | Decor | Candles & Home Fragrance | Wax Warmers,TRUE
15335ba4cdaa898cafffce58af6750bb,MENS RAMPAGE BOWLING SHOES BLACK WIDE M11.5 / EU44,79.95,79.95,Team Brunswick,,648672365,Sports & Outdoors | Sports | Bowling | Bowling Shoes,TRUE
e3d9da4844cb64c6c5fe2bf52fdedd1c,HEAD Ti.Instinct Comp Tennis Racquet,54.99,54.99,HEAD,554596445,46890733,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Racquets,TRUE
a4456d0d1b033ab765666e2c5a3fba23,nuLOOM Hand-Hooked Marrakech Trellis Area Rug or Runner,40,40,nuLOOM,,51201109,Home | Decor | Rugs | Area Rugs | All Area Rugs,TRUE
fe905d450d952a043ff9caadb4a36823,"Sylvania SMART+ Tunable White Smart 18"" Adjustable Under Cabinet Light, Hub Required",15.99,15.99,Sylvania,566914205,662689213,Electronics | Smart Home | Smart Energy and Lighting | Smart Lighting | Smart Light Bulbs,TRUE
7dd47d62c9229613479aae8f4aae67c9,Attwood LightArmor Bi-Color Navigation Pole Light - Angled - 14,60.02,60.02,Attwood,,931442879,Sports & Outdoors | Outdoor Sports | Boats & Marine | Boats,TRUE
e6d039884c48e9d9d9ee217b23caf546,TRESemmé Hair Mousse Extra Hold 15 oz,5.98,5.98,TRESemmé,216932,20595018,Personal Care | Restock & Save On Hair Care | Styling & Treatment,TRUE
e666cffc55f5eb2de3cb3a73c92cc79a,Venum Giant Muay Thai Shorts,37.54,37.54,Venum,574378840,606331879,Clothing | Mens Clothing | Mens Activewear | Mens Activewear,TRUE
0f3b27602c0816c2a7b740aa672a9dc4,"(6 Pack) MW Polar Mandarin Orange Segments in Light Syrup, 19.5 oz",12.42,12.42,Polar,,47228312,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Fruit",TRUE
